,text_id,pred
15401,30,-1.4234528541564941
15402,30,-1.2895801067352295
15403,30,-1.233655333518982
15404,30,-0.8286912441253662
15405,30,-2.4261932373046875
15406,30,-1.9508014917373657
15407,30,-1.7886576652526855
15408,30,-0.8175610303878784
15409,30,-1.315271258354187
15410,30,-1.8732868432998657
15411,30,-1.9437594413757324
15412,30,-1.770982027053833
15413,30,-1.8463212251663208
15414,30,-1.8309471607208252
15415,30,-1.6838529109954834
15416,30,-2.091356039047241
15417,30,-1.4222567081451416
15418,30,-1.9948930740356445
15419,30,-2.110347032546997
15420,30,-1.8575222492218018
15421,30,-1.1699697971343994
15422,30,-1.9162453413009644
15423,30,-1.7818541526794434
15424,30,-1.2696964740753174
15425,30,-1.840807318687439
15426,30,-1.3481234312057495
15427,30,-1.4410500526428223
15428,30,-0.8847721219062805
15429,30,-1.3317291736602783
15430,30,-1.584023118019104
15431,30,-2.0010626316070557
15432,30,-1.9567397832870483
15433,30,-1.6114946603775024
15434,30,-1.3181366920471191
15435,30,-2.082911491394043
15436,30,-1.8956520557403564
15437,30,-1.0273534059524536
15438,30,-0.767245352268219
15439,30,-1.205783486366272
15440,30,-1.5899696350097656
15441,30,-2.227149248123169
15442,30,-2.4178757667541504
15443,30,-2.0599639415740967
15444,30,-1.2219804525375366
15445,30,-1.2029544115066528
15446,30,-1.631882905960083
15447,30,-2.397643566131592
15448,30,-1.9167816638946533
15449,30,-2.0387051105499268
15450,30,-1.0111451148986816
15451,30,-0.7862775325775146
15452,30,-1.0549982786178589
15453,30,-1.0629451274871826
15454,30,-0.9928910732269287
15455,30,-1.3009912967681885
15456,30,-1.821989893913269
15457,30,-1.5055099725723267
15458,30,-1.5378962755203247
15459,30,-1.7289963960647583
15460,30,-1.5768166780471802
15461,30,-2.009397029876709
15462,30,-1.5337579250335693
15463,30,-1.5478692054748535
15464,30,-1.907922625541687
15465,30,-1.502942681312561
15466,30,-1.0244250297546387
15467,30,-1.234914779663086
15468,30,-1.4984451532363892
15469,30,-1.2104095220565796
15470,30,-2.0473990440368652
15471,30,-1.8393583297729492
15472,30,-1.368973970413208
15473,30,-1.6563860177993774
15474,30,-1.5436947345733643
15475,30,-1.8019678592681885
15476,30,-2.1813132762908936
15477,30,-1.1549047231674194
15478,30,-1.5853277444839478
15479,30,-2.1636784076690674
15480,30,-1.7031923532485962
15481,30,-1.6839934587478638
15482,30,-1.119678258895874
15483,30,-1.2616082429885864
15484,30,-2.1683318614959717
15485,30,-2.017608642578125
15486,30,-0.8621557950973511
15487,30,-1.530447006225586
15488,30,-1.7123868465423584
15489,30,-1.8304685354232788
15490,30,-1.2221392393112183
15491,30,-0.9874753952026367
15492,30,-1.6028882265090942
15493,30,-1.9788867235183716
15494,30,-1.5641857385635376
15495,30,-0.7615165710449219
15496,30,-1.9910796880722046
15497,30,-1.6597095727920532
15498,30,-2.031540632247925
15499,30,-1.2727075815200806
15500,30,-1.0156108140945435
15501,30,-1.5124346017837524
15502,30,-1.3988407850265503
15503,30,-1.7992358207702637
15504,30,-1.893586277961731
15505,30,-2.0833141803741455
15506,30,-1.6448185443878174
15507,30,-2.158632278442383
15508,30,-1.619893193244934
15509,30,-2.1143012046813965
15510,30,-2.4893174171447754
15511,30,-1.2291256189346313
15512,30,-1.0648328065872192
15513,30,-0.8922025561332703
15514,30,-0.8022710084915161
15515,30,-1.2044003009796143
15516,30,-1.9438040256500244
15517,30,-1.2958123683929443
15518,30,-0.9811851978302002
15519,30,-1.9692862033843994
15520,30,-0.9093950390815735
15521,30,-1.687086820602417
15522,30,-1.9700350761413574
15523,30,-0.7983039617538452
15524,30,-1.5488721132278442
15525,30,-1.9319483041763306
15526,30,-1.4652378559112549
15527,30,-0.7987174987792969
15528,30,-1.7590200901031494
15529,30,-1.2427587509155273
15530,30,-1.2529242038726807
15531,30,-1.1166903972625732
15532,30,-2.214803695678711
15533,30,-0.9473837018013
15534,30,-0.723440408706665
15535,30,-0.825344979763031
15536,30,-1.3959232568740845
15537,30,-1.6925256252288818
15538,30,-1.3654916286468506
15539,30,-0.7486096024513245
15540,30,-2.4107489585876465
15541,30,-1.0377987623214722
15542,30,-0.7096909880638123
15543,30,-0.806998074054718
15544,30,-1.2491214275360107
15545,30,-1.9076340198516846
15546,30,-1.0825334787368774
15547,30,-0.9021731615066528
15548,30,-1.4363417625427246
15549,30,-1.4121588468551636
15550,30,-1.1650577783584595
15551,30,-2.0176947116851807
15552,30,-1.3506133556365967
15553,30,-0.94734126329422
15554,30,-1.6608140468597412
15555,30,-1.4671128988265991
15556,30,-1.871604561805725
15557,30,-1.2578814029693604
15558,30,-2.0160887241363525
15559,30,-1.9969532489776611
15560,30,-2.1082191467285156
15561,30,-1.2722783088684082
15562,30,-1.0636708736419678
15563,30,-1.0991580486297607
15564,30,-1.4158570766448975
15565,30,-1.9451372623443604
15566,30,-1.0619767904281616
15567,30,-1.6364279985427856
15568,30,-1.6152491569519043
15569,30,-1.7363585233688354
15570,30,-1.366919994354248
15571,30,-1.5145066976547241
15572,30,-2.0055994987487793
15573,30,-0.9075650572776794
15574,30,-1.9178712368011475
15575,30,-1.7191160917282104
15576,30,-1.3140175342559814
15577,30,-2.135847806930542
15578,30,-2.109004497528076
15579,30,-1.8471601009368896
15580,30,-2.2799880504608154
15581,30,-1.9690864086151123
15582,30,-1.3248724937438965
15583,30,-0.9946999549865723
15584,30,-1.83372163772583
15585,30,-1.560161828994751
15586,30,-0.8511390686035156
15587,30,0.07274363934993744
15588,30,-1.5702587366104126
15589,30,-1.4748508930206299
15590,30,-0.6690573692321777
15591,30,-0.43949320912361145
15592,30,-0.5235119462013245
15593,30,-1.7085992097854614
15594,30,-1.5840718746185303
15595,30,-1.4362503290176392
15596,30,-1.4048523902893066
15597,30,-0.9978047609329224
15598,30,-1.3232550621032715
15599,30,-2.206724166870117
15600,30,-2.0170087814331055
15601,30,-1.3374608755111694
15602,30,-1.6768745183944702
15603,30,-1.2661628723144531
15604,30,-0.9734389185905457
15605,30,-1.9792921543121338
15606,30,-2.0800700187683105
15607,30,-1.6958664655685425
15608,30,-2.169170618057251
15609,30,-2.2814769744873047
15610,30,-0.8097984194755554
15611,30,-0.6686923503875732
15612,30,-1.8530455827713013
15613,30,-1.6536442041397095
15614,30,-2.2124805450439453
15615,30,-1.6383427381515503
15616,30,-2.4711573123931885
15617,30,-1.7206602096557617
15618,30,-1.1802102327346802
15619,30,-0.688301146030426
15620,30,-1.331185221672058
15621,30,-1.4105428457260132
15622,30,-1.318939447402954
15623,30,-1.8105692863464355
15624,30,-1.1379040479660034
15625,30,-1.4239059686660767
15626,30,-1.3776003122329712
15627,30,-0.9975937604904175
15628,30,-2.1465418338775635
15629,30,-1.059211015701294
15630,30,-0.817643940448761
15631,30,-1.1642532348632812
15632,30,-1.7806023359298706
15633,30,-1.5823127031326294
15634,30,-1.441854476928711
15635,30,-1.5277032852172852
15636,30,-1.6109939813613892
15637,30,-1.3628733158111572
15638,30,-1.709120273590088
15639,30,-1.468645453453064
15640,30,-1.5164332389831543
15641,30,-2.1142420768737793
15642,30,-2.5269737243652344
15643,30,-1.3602999448776245
15644,30,-1.7315877676010132
15645,30,-1.6401550769805908
15646,30,-0.9919663071632385
15647,30,-1.2576309442520142
15648,30,-1.086043119430542
15649,30,-1.2012596130371094
15650,30,-1.155320167541504
15651,30,-0.785911500453949
15652,30,-2.1197500228881836
15653,30,-1.8361998796463013
15654,30,-1.5610018968582153
15655,30,-1.5196748971939087
15656,30,-1.47825026512146
15657,30,-1.3930522203445435
15658,30,-1.3813621997833252
15659,30,-2.1496691703796387
15660,30,-2.550297260284424
15661,30,-2.232712507247925
15662,30,-1.9722868204116821
15663,30,-1.7385971546173096
15664,30,-0.3021124601364136
15665,30,-0.5462167263031006
15666,30,-1.062541127204895
15667,30,-1.4397333860397339
15668,30,-1.0211530923843384
15669,30,-0.6252797245979309
15670,30,-1.8805216550827026
15671,30,-0.5875184535980225
15672,30,-1.1340411901474
15673,30,-1.5670992136001587
15674,30,-0.9799683094024658
15675,30,-1.3500456809997559
15676,30,-1.535122275352478
15677,30,-1.811550259590149
15678,30,-2.074432373046875
15679,30,-1.7608312368392944
15680,30,-0.8680875897407532
15681,30,-1.2621303796768188
15682,30,-1.3045926094055176
15683,30,-1.5114396810531616
15684,30,-1.1403272151947021
15685,30,-2.4794259071350098
15686,30,-1.3638662099838257
15687,30,-0.7608299851417542
15688,30,-1.8530877828598022
15689,30,-0.589085578918457
15690,30,-1.3134502172470093
15691,30,-1.871588110923767
15692,30,-1.7236055135726929
15693,30,-1.8435537815093994
15694,30,-1.5370441675186157
15695,30,-1.3872698545455933
15696,30,-1.509263038635254
15697,30,-2.133957624435425
15698,30,-1.715880274772644
15699,30,-1.994730830192566
15700,30,-1.728721261024475
15701,30,-1.7678896188735962
15702,30,-1.9285950660705566
15703,30,-0.9360990524291992
15704,30,-0.8663401007652283
15705,30,-0.6651806831359863
15706,30,-1.444187045097351
15707,30,-1.4046173095703125
15708,30,-2.021578550338745
15709,30,-0.9519333839416504
15710,30,-0.9753251671791077
15711,30,-1.2700501680374146
15712,30,-1.0002082586288452
15713,30,-0.8872333765029907
15714,30,-0.9056090712547302
15715,30,-0.9762260913848877
15716,30,-0.42401501536369324
15717,31,-1.4546171426773071
15718,31,-0.7400693893432617
15719,31,-1.5534533262252808
15720,31,-1.00690495967865
15721,31,-0.5595389604568481
15722,31,-0.9797953367233276
15723,31,-1.5225510597229004
15724,31,-1.1851624250411987
15725,31,-1.0099769830703735
15726,31,-1.507145643234253
15727,31,-0.9289652705192566
15728,31,-1.4906586408615112
15729,31,-1.495169758796692
15730,31,-0.43883779644966125
15731,31,-1.6067818403244019
15732,31,-1.5058467388153076
15733,31,-1.859309196472168
15734,31,-1.753056287765503
15735,31,-1.4902178049087524
15736,31,-2.36763072013855
15737,31,-1.7726837396621704
15738,31,-2.045170783996582
15739,31,-2.4108827114105225
15740,31,-2.0857274532318115
15741,31,-1.8008538484573364
15742,31,-1.2598609924316406
15743,31,-0.7652344703674316
15744,31,-2.2028534412384033
15745,31,-2.1796324253082275
15746,31,-2.293043851852417
15747,31,-1.4363670349121094
15748,31,-1.0709666013717651
15749,31,-1.1398849487304688
15750,31,-0.8340467214584351
15751,31,-1.3943755626678467
15752,31,-1.8823139667510986
15753,31,-1.018115520477295
15754,31,-1.5233116149902344
15755,31,-2.0184154510498047
15756,31,-1.7756730318069458
15757,31,-1.113200306892395
15758,31,-1.6299452781677246
15759,31,-1.774263858795166
15760,31,-1.8322994709014893
15761,31,-1.796229600906372
15762,31,-0.9982878565788269
15763,31,-0.9054504632949829
15764,31,-1.6416311264038086
15765,31,-0.7470396161079407
15766,31,-1.7912721633911133
15767,31,-2.084707736968994
15768,31,-1.447441816329956
15769,31,-1.3537993431091309
15770,31,-0.6063482165336609
15771,31,-1.2983965873718262
15772,31,-1.4029111862182617
15773,31,-1.4583137035369873
15774,31,-1.783944845199585
15775,31,-1.5269927978515625
15776,31,-1.1909219026565552
15777,31,-0.7979462146759033
15778,31,-1.1554811000823975
15779,31,-1.226435899734497
15780,31,-1.440561294555664
15781,31,-0.39294829964637756
15782,31,-0.7687779664993286
15783,31,0.0028834890108555555
15784,31,-1.2692433595657349
15785,31,-1.046069860458374
15786,31,-1.2727307081222534
15787,31,-1.8969988822937012
15788,31,-0.7451545000076294
15789,31,-1.6839878559112549
15790,31,-0.6421103477478027
15791,31,-1.8375403881072998
15792,31,-0.4443589746952057
15793,31,-0.7654066681861877
15794,31,-1.4874346256256104
15795,31,-0.682468593120575
15796,31,-1.0111135244369507
15797,31,-0.8655572533607483
15798,31,-0.7728861570358276
15799,31,-0.6278172135353088
15800,31,-0.7101468443870544
15801,31,-0.5323662757873535
15802,31,-1.781862497329712
15803,31,-1.6404391527175903
15804,31,-0.5824006199836731
15805,31,-0.6053736209869385
15806,31,-0.9219596982002258
15807,31,-0.7632662057876587
15808,31,-1.685980200767517
15809,31,-1.8018251657485962
15810,31,-0.5280724763870239
15811,31,-0.9753986597061157
15812,31,-1.2303590774536133
15813,31,-0.4491896629333496
15814,31,-0.41317135095596313
15815,31,-0.7501932978630066
15816,31,-1.1401528120040894
15817,31,-0.9124692678451538
15818,31,-1.21815824508667
15819,31,-0.49880972504615784
15820,31,-0.6608644723892212
15821,31,-0.9900973439216614
15822,31,-0.7166125178337097
15823,31,-1.10312819480896
15824,31,-0.6809247136116028
15825,31,-0.5304154753684998
15826,31,-1.6402987241744995
15827,31,-1.661441683769226
15828,31,-0.635970413684845
15829,31,-0.4932871162891388
15830,31,-1.2566276788711548
15831,31,-0.3945615887641907
15832,31,-0.20404648780822754
15833,31,-0.8817799091339111
15834,31,-0.36995574831962585
15835,31,-1.2153204679489136
15836,31,-1.3558279275894165
15837,31,-1.781035304069519
15838,31,-1.6253833770751953
15839,31,-1.066705584526062
15840,31,-1.3486648797988892
15841,31,-1.779038667678833
15842,31,-2.3500096797943115
15843,31,-1.570587396621704
15844,31,-1.2995387315750122
15845,31,-0.7653601765632629
15846,31,-1.7171382904052734
15847,31,-1.4695583581924438
15848,31,-1.8898868560791016
15849,31,-1.4166113138198853
15850,31,-0.7260617613792419
15851,31,-1.0183812379837036
15852,31,-0.87761390209198
15853,31,-1.3022264242172241
15854,31,-0.8053784370422363
15855,31,-0.40069645643234253
15856,31,-1.0823711156845093
15857,31,-0.9907090067863464
15858,31,-0.9233039021492004
15859,31,-1.4744523763656616
15860,31,-1.3920458555221558
15861,31,-1.5203098058700562
15862,31,-0.5138691067695618
15863,31,-1.3718329668045044
15864,31,-1.0068459510803223
15865,31,-1.4282429218292236
15866,31,-0.47571060061454773
15867,31,-1.5613785982131958
15868,31,-1.7393767833709717
15869,31,-2.251445770263672
15870,31,-2.0725088119506836
15871,31,-0.7397668957710266
15872,31,-2.0217599868774414
15873,31,-2.1520910263061523
15874,31,-2.0052754878997803
15875,31,-1.3007755279541016
15876,31,-1.5568510293960571
15877,31,-1.7928601503372192
15878,31,-1.172237753868103
15879,31,-0.5516674518585205
15880,31,-1.6823275089263916
15881,31,-1.0478534698486328
15882,31,-1.2736485004425049
15883,31,-1.2707138061523438
15884,31,-1.647702693939209
15885,31,-0.8394967317581177
15886,31,-0.36697524785995483
15887,31,-1.7196767330169678
15888,31,-1.4827224016189575
15889,31,-0.08674152195453644
15890,31,-0.9092585444450378
15891,31,-1.3901894092559814
15892,31,-2.056570529937744
15893,31,-1.5327427387237549
15894,31,-0.730015218257904
15895,31,-0.7248983383178711
15896,31,-1.9955787658691406
15897,31,-1.0633524656295776
15898,31,-0.32285499572753906
15899,31,-0.7995047569274902
15900,31,-1.145402193069458
15901,31,-0.7183785438537598
15902,31,-0.3431119918823242
15903,31,-1.1081578731536865
15904,31,-0.6995764374732971
15905,31,-0.9112932682037354
15906,31,-2.133476972579956
15907,31,-0.7189076542854309
15908,31,-0.7236344218254089
15909,31,-1.2264059782028198
15910,31,-0.7885684370994568
15911,31,-2.43868350982666
15912,31,-2.2059953212738037
15913,31,-1.6291502714157104
15914,31,-2.002788782119751
15915,31,-2.0339508056640625
15916,31,-1.9995073080062866
15917,31,-1.8228527307510376
15918,31,-2.1734485626220703
15919,31,-1.2658982276916504
15920,31,-0.7589582800865173
15921,31,-1.360194444656372
15922,31,-1.1492196321487427
15923,31,-0.5496498346328735
15924,31,-0.5658732056617737
15925,31,-0.18407563865184784
15926,31,-1.1199380159378052
15927,31,-2.2788069248199463
15928,31,-1.9518150091171265
15929,31,-0.6612682342529297
15930,31,-0.35204437375068665
15931,31,-0.9458253383636475
15932,31,-0.8442421555519104
15933,31,-1.1995855569839478
15934,31,-0.895527720451355
15935,31,-0.7681649923324585
15936,31,-0.3467535078525543
15937,31,-1.187456488609314
15938,31,-1.2817749977111816
15939,31,-0.5180025100708008
15940,31,-0.4331655502319336
15941,31,-0.32847273349761963
15942,31,-0.6813456416130066
15943,31,-1.1871888637542725
15944,31,-0.4943251311779022
15945,31,-0.9214380383491516
15946,31,-0.7387332916259766
15947,31,-0.20208944380283356
15948,31,-0.05927469953894615
15949,31,-0.6846356987953186
15950,31,-0.702136754989624
15951,31,-1.5182498693466187
15952,31,-1.4159218072891235
15953,31,-1.0276517868041992
15954,31,-0.6331304907798767
15955,31,-1.0666617155075073
15956,31,-0.6187855005264282
15957,31,-0.06316183507442474
15958,31,-0.6905616521835327
15959,31,-0.07522553205490112
15960,31,-1.0725300312042236
15961,31,-0.8601075410842896
15962,31,-0.45994195342063904
15963,31,-1.5252199172973633
15964,31,-1.1573283672332764
15965,31,-1.7629055976867676
15966,31,-1.5430516004562378
15967,31,-0.8853303790092468
15968,31,-0.9794675707817078
15969,31,-0.046933792531490326
15970,31,-1.441659927368164
15971,31,-0.7167341113090515
15972,31,-1.821637511253357
15973,31,-0.743908703327179
15974,31,-0.3307034969329834
15975,31,-0.5980702042579651
15976,31,-1.6403355598449707
15977,31,-1.0226107835769653
15978,31,-0.9181585311889648
15979,31,-1.1819641590118408
15980,31,-1.3622721433639526
15981,31,-1.3591926097869873
15982,31,-1.8214492797851562
15983,31,-1.5029090642929077
15984,31,-1.5950472354888916
15985,31,-1.1955386400222778
15986,31,-1.898451566696167
15987,31,-1.9229848384857178
15988,31,-1.9836006164550781
15989,31,-1.0411314964294434
15990,31,-1.876889705657959
15991,31,-1.8123775720596313
15992,31,-1.4378025531768799
15993,31,-1.9395182132720947
15994,31,-1.6464433670043945
15995,31,-2.326303243637085
15996,31,-1.72427237033844
15997,31,-1.5584659576416016
15998,31,-1.6540062427520752
15999,31,-1.5167385339736938
16000,31,-1.4981536865234375
16001,31,-1.2858740091323853
16002,31,-1.305161952972412
16003,31,-2.4271421432495117
16004,31,-1.721339464187622
16005,31,-2.0273995399475098
16006,31,-1.7027157545089722
16007,31,-1.802445411682129
16008,31,-1.4755939245224
16009,31,-0.9618105292320251
16010,31,-1.4500902891159058
16011,31,-1.070044994354248
16012,31,-1.700128197669983
16013,31,-1.4847874641418457
16014,31,-1.2979658842086792
16015,31,-0.7430976629257202
16016,31,-1.508637547492981
