,text_id,pred
15516,25,-1.564450740814209
15517,25,-1.9809106588363647
15518,25,-2.0990829467773438
15519,25,-1.7767236232757568
15520,25,-1.3608894348144531
15521,25,-1.6239532232284546
15522,25,-2.247727632522583
15523,25,-2.5951406955718994
15524,25,-1.5454705953598022
15525,25,-2.099414825439453
15526,25,-1.9763261079788208
15527,25,-1.6135783195495605
15528,25,-1.5311551094055176
15529,25,-1.83086097240448
15530,25,-2.663026809692383
15531,25,-1.5274558067321777
15532,25,-2.031932830810547
15533,25,-2.2418975830078125
15534,25,-2.2474136352539062
15535,25,-1.9070203304290771
15536,25,-2.4785444736480713
15537,25,-1.5418351888656616
15538,25,-2.3071916103363037
15539,25,-1.1152234077453613
15540,25,-1.3810808658599854
15541,25,-1.638508915901184
15542,25,-1.558525562286377
15543,25,-1.8003023862838745
15544,25,-1.6477100849151611
15545,25,-1.4352936744689941
15546,25,-1.7215462923049927
15547,25,-1.3374336957931519
15548,25,-1.8084555864334106
15549,25,-2.287301540374756
15550,25,-2.209991693496704
15551,25,-2.1219382286071777
15552,25,-1.5851372480392456
15553,25,-1.6847659349441528
15554,25,-2.2469899654388428
15555,25,-1.7191646099090576
15556,25,-1.438943862915039
15557,25,-2.050652265548706
15558,25,-1.4215394258499146
15559,25,-1.0345852375030518
15560,25,-0.8561691045761108
15561,25,-0.29589107632637024
15562,25,-1.7481826543807983
15563,25,-0.6779248118400574
15564,25,-1.431877613067627
15565,25,-1.4431416988372803
15566,25,-1.479580044746399
15567,25,-0.980614960193634
15568,25,-1.2878940105438232
15569,25,-1.9559139013290405
15570,25,-1.5051419734954834
15571,25,-2.0313379764556885
15572,25,-2.0944149494171143
15573,25,-1.9741193056106567
15574,25,-1.8158254623413086
15575,25,-2.4332680702209473
15576,25,-2.1523520946502686
15577,25,-2.164717197418213
15578,25,-2.136169672012329
15579,25,-1.9198189973831177
15580,25,-1.9417648315429688
15581,25,-1.931567907333374
15582,25,-2.328829288482666
15583,25,-1.9718199968338013
15584,25,-1.8246902227401733
15585,25,-2.0594680309295654
15586,25,-1.8179874420166016
15587,25,-2.249474287033081
15588,25,-1.4358547925949097
15589,25,-2.168318748474121
15590,25,-2.0376129150390625
15591,25,-1.8460983037948608
15592,25,-1.8634575605392456
15593,25,-1.7229667901992798
15594,25,-1.4280283451080322
15595,25,-1.733532428741455
15596,25,-1.5001983642578125
15597,25,-2.112677574157715
15598,25,-1.7566101551055908
15599,25,-2.3547000885009766
15600,25,-2.382952928543091
15601,25,-1.5477538108825684
15602,25,-2.1825945377349854
15603,25,-1.7543097734451294
15604,25,-1.8062100410461426
15605,25,-1.9848204851150513
15606,25,-1.6563283205032349
15607,25,-1.1296340227127075
15608,25,-1.0185667276382446
15609,25,-1.9652233123779297
15610,25,-1.4022926092147827
15611,25,-1.1362560987472534
15612,25,-1.647916555404663
15613,25,-1.023561954498291
15614,25,-1.885956883430481
15615,25,-1.5228629112243652
15616,25,-1.8083953857421875
15617,25,-1.486732840538025
15618,25,-1.350915789604187
15619,25,-1.5110689401626587
15620,25,-1.569927453994751
15621,25,-2.351717233657837
15622,25,-2.1128270626068115
15623,25,-2.47086501121521
15624,25,-2.7085459232330322
15625,25,-2.3803038597106934
15626,25,-1.8433382511138916
15627,25,-1.6356996297836304
15628,25,-1.8097959756851196
15629,25,-1.3787168264389038
15630,25,-1.8881553411483765
15631,25,-1.9237431287765503
15632,25,-2.1878952980041504
15633,25,-2.5355327129364014
15634,25,-2.250377893447876
15635,25,-1.9723221063613892
15636,25,-2.3223092555999756
15637,25,-1.1263213157653809
15638,25,-0.7839049696922302
15639,25,-1.0561720132827759
15640,25,-1.216002345085144
15641,25,-0.9793713092803955
15642,25,-1.1762583255767822
15643,25,-1.4707269668579102
15644,25,-1.6674970388412476
15645,25,-1.6042046546936035
15646,25,-1.656835913658142
15647,25,-1.971531629562378
15648,25,-1.1441599130630493
15649,25,-0.9872518181800842
15650,25,-1.104652762413025
15651,25,-1.595190405845642
15652,25,-2.717851400375366
15653,25,-2.199901580810547
15654,25,-1.90857994556427
15655,25,-1.9893758296966553
15656,25,-2.4373021125793457
15657,25,-2.5965380668640137
15658,25,-2.6454734802246094
15659,25,-1.9882475137710571
15660,25,-1.6546274423599243
15661,25,-2.0855300426483154
15662,25,-1.8429274559020996
15663,25,-0.8215977549552917
15664,25,-1.018462061882019
15665,25,-1.1860041618347168
15666,25,-1.3337140083312988
15667,25,-1.0182735919952393
15668,25,-1.2144787311553955
15669,25,-0.8062735199928284
15670,25,-2.086404800415039
15671,25,-0.6111135482788086
15672,25,-0.4489242732524872
15673,25,-1.5456825494766235
15674,25,-1.3201394081115723
15675,25,-0.851127564907074
15676,25,-1.3095601797103882
15677,25,-1.263090968132019
15678,25,-0.7037839293479919
15679,25,-1.1937538385391235
15680,25,-0.33833441138267517
15681,25,-1.164314866065979
15682,25,-1.7497352361679077
15683,25,-1.016789197921753
15684,25,-1.381938099861145
15685,25,-1.7655329704284668
15686,25,-1.3399447202682495
15687,25,-1.3823702335357666
15688,25,-2.4507477283477783
15689,25,-1.8274128437042236
15690,25,-2.2993266582489014
15691,25,-1.9882445335388184
15692,25,-2.773536205291748
15693,25,-1.9531434774398804
15694,25,-2.0083603858947754
15695,25,-1.1926852464675903
15696,25,-1.6299687623977661
15697,25,-1.6517192125320435
15698,25,-2.4063031673431396
15699,25,-1.5460245609283447
15700,25,-1.8929020166397095
15701,25,-1.3006107807159424
15702,25,-1.6887569427490234
15703,25,-2.0177719593048096
15704,25,-2.225050687789917
15705,25,-1.8783451318740845
15706,25,-1.9523671865463257
15707,25,-1.3364548683166504
15708,25,-1.6055121421813965
15709,25,-1.6936067342758179
15710,25,-2.505156993865967
15711,25,-1.826730489730835
15712,25,-2.1163113117218018
15713,25,-2.644599676132202
15714,25,-2.454149007797241
15715,25,-1.6616963148117065
15716,25,-1.3431578874588013
15717,25,-1.3418511152267456
15718,25,-2.077146530151367
15719,25,-1.6112864017486572
15720,25,-1.776556372642517
15721,25,-1.414246916770935
15722,25,-1.4163366556167603
15723,25,-1.4465374946594238
15724,25,-1.8843929767608643
15725,25,-1.7727266550064087
15726,25,-1.8457279205322266
15727,25,-2.0053255558013916
15728,25,-2.074939012527466
15729,25,-1.61116361618042
15730,25,-2.4879369735717773
15731,25,-1.5795844793319702
15732,25,-1.48984694480896
15733,25,-2.2113595008850098
15734,25,-2.4201509952545166
15735,25,-2.3410613536834717
15736,25,-1.8874188661575317
15737,25,-1.640788197517395
15738,25,-1.658409595489502
15739,25,-1.4178228378295898
15740,25,-1.0227457284927368
15741,25,-1.4674888849258423
15742,25,-0.8569670915603638
15743,25,-1.4431792497634888
15744,25,-2.175743818283081
15745,25,-1.4136320352554321
15746,25,-2.3823728561401367
15747,25,-1.2827588319778442
15748,25,-1.6400365829467773
15749,25,-1.4884212017059326
15750,25,-2.1350905895233154
15751,25,-1.671783447265625
15752,25,-2.156477689743042
15753,25,-1.9963830709457397
15754,25,-2.5084972381591797
15755,25,-2.4776313304901123
15756,25,-2.2411303520202637
15757,25,-2.410351276397705
15758,25,-1.9158360958099365
15759,25,-2.2228708267211914
15760,25,-2.3075714111328125
15761,25,-2.3830862045288086
15762,25,-1.0463217496871948
15763,25,-1.9614779949188232
15764,25,-2.7162275314331055
15765,25,-2.7730660438537598
15766,25,-2.6089112758636475
15767,25,-1.9467204809188843
15768,25,-1.598068356513977
15769,25,-2.0279428958892822
15770,25,-2.2795186042785645
15771,25,-2.2644734382629395
15772,25,-1.460798740386963
15773,25,-2.5114903450012207
15774,25,-2.313516616821289
15775,25,-1.7638256549835205
15776,25,-1.286551833152771
15777,25,-1.3086167573928833
15778,25,-1.35138738155365
15779,25,-1.665010929107666
15780,25,-1.1678166389465332
15781,25,-2.327476978302002
15782,25,-2.078395128250122
15783,25,-1.5583608150482178
15784,25,-2.066204309463501
15785,25,-1.6116989850997925
15786,25,-1.3105422258377075
15787,25,-1.0928022861480713
15788,25,-1.1478744745254517
15789,25,-1.8384878635406494
15790,25,-2.195382833480835
15791,25,-1.6321607828140259
15792,25,-1.636399269104004
15793,25,-1.5744352340698242
15794,25,-1.090684413909912
15795,25,-1.2908976078033447
15796,25,-1.4454597234725952
15797,25,-1.2344602346420288
15798,25,-1.5117592811584473
15799,25,-1.4647797346115112
15800,25,-1.4945529699325562
15801,25,-1.7313154935836792
15802,25,-2.2834560871124268
15803,25,-1.7398853302001953
15804,25,-0.958785355091095
15805,25,-1.468964695930481
15806,25,-1.6949634552001953
15807,25,-1.3279576301574707
15808,25,-1.714229702949524
15809,25,-1.0901070833206177
15810,25,-1.976060152053833
15811,25,-1.2973437309265137
15812,25,-1.423980712890625
15813,25,-1.3126214742660522
15814,25,-0.9950245022773743
15815,25,-1.1917551755905151
15816,25,-0.9958590269088745
15817,25,-1.293835997581482
15818,25,-1.270513892173767
15819,25,-1.8347491025924683
15820,25,-2.618614912033081
15821,25,-2.519960641860962
15822,25,-1.6771808862686157
15823,25,-2.227173328399658
15824,25,-2.1566810607910156
15825,25,-2.103658437728882
15826,25,-1.7915948629379272
15827,25,-2.4557344913482666
15828,25,-2.744661331176758
15829,25,-2.4326775074005127
15830,25,-2.311582326889038
15831,25,-1.891500473022461
15832,25,-2.3288028240203857
15833,25,-2.643575668334961
15834,25,-1.7222473621368408
15835,25,-1.6927390098571777
15836,25,-1.9147902727127075
15837,25,-2.032241106033325
15838,25,-1.9437271356582642
15839,25,-1.2310198545455933
15840,25,-2.4877212047576904
15841,25,-2.0813236236572266
15842,25,-2.3899574279785156
15843,25,-2.2318220138549805
15844,25,-1.8906811475753784
15845,25,-2.176051616668701
15846,25,-1.7715076208114624
15847,25,-0.7551095485687256
15848,25,-1.435400366783142
15849,25,-1.781006097793579
15850,25,-1.6148147583007812
15851,25,-2.105220317840576
15852,25,-2.638352394104004
15853,25,-1.9115647077560425
15854,25,-1.8328185081481934
15855,25,-2.1016764640808105
15856,25,-2.0453569889068604
15857,25,-1.9224778413772583
15858,25,-1.841852068901062
15859,25,-2.065802812576294
15860,25,-1.5236239433288574
15861,25,-1.6543145179748535
15862,25,-1.1132586002349854
15863,25,-2.40085506439209
15864,25,-1.642850637435913
15865,25,-1.861985206604004
15866,25,-1.466346025466919
15867,25,-2.295520782470703
15868,25,-2.5109708309173584
15869,25,-2.5036916732788086
15870,25,-2.365286350250244
15871,25,-1.841503620147705
15872,25,-1.8661913871765137
15873,25,-2.007642984390259
15874,25,-2.445984125137329
15875,25,-2.59970760345459
15876,25,-2.1568586826324463
15877,25,-2.516800880432129
15878,25,-1.8369413614273071
15879,25,-1.6161998510360718
15880,25,-2.79378604888916
15881,25,-2.636432647705078
15882,25,-2.1002087593078613
15883,25,-2.4894814491271973
15884,25,-1.4932957887649536
15885,25,-2.657911777496338
15886,25,-2.675868272781372
15887,25,-2.392232656478882
15888,25,-2.1873831748962402
15889,25,-1.9825180768966675
15890,25,-2.007692813873291
15891,25,-1.842666745185852
15892,25,-1.6696512699127197
15893,25,-1.7540613412857056
15894,25,-1.882280707359314
15895,25,-1.9648514986038208
15896,25,-2.031252384185791
15897,25,-2.521331310272217
15898,25,-2.0433943271636963
15899,25,-1.9868438243865967
15900,25,-1.6732463836669922
15901,25,-2.118863105773926
15902,25,-1.526236891746521
15903,25,-1.6864711046218872
15904,25,-2.24312686920166
15905,25,-1.9886579513549805
15906,25,-1.6748433113098145
15907,25,-1.7595152854919434
15908,25,-1.84970223903656
15909,25,-2.1385703086853027
15910,25,-1.2565518617630005
15911,25,-1.7936487197875977
15912,25,-1.493700385093689
15913,25,-2.219895601272583
15914,25,-1.4437649250030518
15915,25,-1.6591624021530151
15916,25,-1.4710196256637573
15917,25,-1.605891466140747
15918,25,-1.131155252456665
15919,25,-2.4085042476654053
15920,25,-1.9660505056381226
15921,25,-1.6316372156143188
15922,25,-1.8727034330368042
15923,25,-2.2340807914733887
15924,25,-2.304960250854492
15925,25,-2.359408140182495
15926,25,-1.894215703010559
15927,25,-1.8969752788543701
15928,25,-2.0275914669036865
15929,25,-2.222163438796997
15930,25,-2.034256935119629
15931,25,-2.0297698974609375
15932,25,-1.8098796606063843
15933,25,-2.324498176574707
15934,25,-2.0354034900665283
15935,25,-1.6118688583374023
15936,25,-1.7392749786376953
15937,25,-2.158766031265259
15938,25,-1.8166261911392212
15939,25,-1.7814111709594727
15940,25,-1.1970057487487793
15941,25,-1.6158841848373413
15942,25,-2.5404086112976074
15943,25,-2.112375497817993
15944,25,-1.5159767866134644
15945,25,-1.8431317806243896
15946,25,-1.7111934423446655
15947,25,-2.004591226577759
15948,25,-1.9599064588546753
15949,25,-1.39876389503479
15950,25,-1.7628016471862793
15951,25,-2.7875263690948486
15952,25,-2.5754897594451904
15953,25,-2.5939815044403076
15954,25,-1.8532443046569824
15955,25,-2.7070796489715576
15956,25,-2.785191535949707
15957,25,-2.556814432144165
15958,25,-1.8860726356506348
15959,25,-2.0230793952941895
15960,25,-1.8642970323562622
15961,25,-2.1698315143585205
15962,25,-1.8717392683029175
15963,25,-1.5680468082427979
15964,25,-1.7855578660964966
15965,25,-1.0946500301361084
15966,25,-1.4119516611099243
15967,25,-1.2684409618377686
15968,25,-1.723620057106018
15969,25,-1.3995131254196167
15970,25,-1.0642797946929932
15971,25,-1.1322017908096313
15972,25,-1.7640480995178223
15973,25,-1.5165599584579468
15974,25,-1.4791094064712524
15975,25,-1.6537835597991943
15976,25,-1.1329765319824219
15977,25,-1.3717231750488281
15978,25,-2.300449848175049
15979,25,-2.8155345916748047
15980,25,-2.3404805660247803
15981,25,-2.009765386581421
15982,25,-2.2413222789764404
15983,25,-2.732534646987915
15984,25,-1.6725677251815796
15985,25,-1.964455246925354
15986,25,-2.210846185684204
15987,25,-0.5433015823364258
15988,25,-0.25977060198783875
15989,25,-0.983231782913208
15990,25,-0.5417532324790955
15991,25,-1.1239421367645264
15992,25,-1.2466143369674683
15993,25,-1.3042426109313965
15994,25,-1.161607265472412
15995,25,-0.8910961151123047
15996,25,-0.909349262714386
15997,25,-1.0493088960647583
15998,25,-1.9052141904830933
15999,25,-1.6461095809936523
16000,25,-1.7489564418792725
16001,25,-1.6391661167144775
16002,25,-1.6679648160934448
16003,25,-1.2192445993423462
16004,25,-1.2565841674804688
16005,25,-1.0872740745544434
16006,25,-1.7341502904891968
16007,25,-2.0335371494293213
16008,25,-1.9294154644012451
16009,25,-1.6132365465164185
16010,25,-0.4789002537727356
16011,25,-1.0150717496871948
16012,25,-1.4964599609375
16013,25,-1.8067896366119385
16014,25,-1.4597331285476685
16015,25,-1.7127668857574463
16016,25,-1.268607497215271
16017,25,-1.0603960752487183
16018,25,-1.0112454891204834
16019,25,-1.2853460311889648
16020,25,-0.8682288527488708
16021,25,-0.7066888809204102
16022,25,-2.065028190612793
16023,25,-1.373934268951416
16024,25,-1.4708750247955322
16025,25,-2.402501106262207
16026,25,-1.5759952068328857
16027,25,-1.1087583303451538
16028,25,-1.1813435554504395
16029,25,-1.5312024354934692
16030,25,-0.965966522693634
16031,25,-1.2155911922454834
16032,25,-1.5617468357086182
16033,25,-1.9186066389083862
16034,25,-1.510043740272522
16035,25,-1.8682414293289185
16036,25,-1.8921117782592773
16037,25,-1.5372365713119507
16038,25,-1.5220671892166138
16039,25,-1.7594634294509888
16040,25,-1.3341374397277832
16041,25,-1.3856821060180664
16042,25,-1.8533855676651
16043,25,-2.183140516281128
16044,25,-1.0634042024612427
16045,25,-1.9356647729873657
16046,25,-1.8476003408432007
16047,25,-1.54875910282135
16048,25,-1.9322046041488647
16049,25,-1.6746002435684204
16050,25,-1.2746061086654663
16051,25,-2.2609360218048096
16052,25,-2.0195515155792236
16053,25,-2.567293167114258
16054,25,-1.806032657623291
16055,25,-1.894200086593628
16056,25,-2.2030751705169678
16057,25,-1.4958776235580444
16058,25,-1.4048936367034912
16059,25,-1.919371247291565
16060,25,-1.6061792373657227
16061,25,-1.8569647073745728
16062,25,-2.096942901611328
16063,25,-2.0692267417907715
16064,25,-1.1729503870010376
16065,25,-1.7989583015441895
16066,25,-1.0469454526901245
16067,25,-1.085925817489624
16068,25,-2.043773651123047
16069,25,-1.7716412544250488
16070,25,-1.1672569513320923
16071,25,-1.6634891033172607
16072,25,-1.653916597366333
16073,25,-1.3295623064041138
16074,25,-1.750300645828247
16075,25,-1.3213165998458862
16076,25,-2.110281229019165
16077,25,-1.9403526782989502
16078,25,-1.9452558755874634
16079,25,-1.4032177925109863
16080,25,-1.5280343294143677
16081,25,-1.6800240278244019
16082,25,-1.9667474031448364
16083,25,-1.963518500328064
16084,25,-1.5243568420410156
16085,25,-2.0366370677948
16086,25,-1.5355499982833862
16087,25,-2.2698519229888916
16088,25,-1.4986995458602905
16089,25,-1.8448004722595215
16090,25,-2.2963786125183105
16091,25,-1.2464982271194458
16092,25,-1.476271390914917
16093,25,-1.6432461738586426
16094,25,-1.369990587234497
16095,25,-1.1274744272232056
16096,25,-1.7485949993133545
16097,25,-1.2292336225509644
16098,25,-1.1684703826904297
16099,25,-1.9014440774917603
16100,25,-2.0307345390319824
16101,25,-1.4391220808029175
16102,25,-1.7150039672851562
16103,25,-1.1794668436050415
16104,25,-1.7145825624465942
16105,25,-1.0342481136322021
16106,25,-1.5293179750442505
16107,25,-2.0439422130584717
16108,25,-2.0627400875091553
16109,25,-0.7581067085266113
16110,25,-1.0832622051239014
16111,25,-1.492308497428894
16112,25,-0.8282153606414795
16113,25,-1.251896619796753
16114,25,-1.7914410829544067
16115,25,-1.5126136541366577
16116,25,-1.5837339162826538
16117,25,-1.3151384592056274
16118,25,-1.545946478843689
16119,25,-1.4439557790756226
16120,25,-1.6395366191864014
16121,25,-1.0807815790176392
16122,25,-1.1938475370407104
16123,25,-1.1233654022216797
16124,25,-1.9289277791976929
16125,25,-1.5334044694900513
16126,25,-2.4223692417144775
16127,25,-2.934213161468506
16128,25,-2.4704411029815674
16129,25,-2.949413537979126
16130,25,-2.4327635765075684
16131,25,-2.14127516746521
